SMILES,Name
c1cn2c(c(cnc2n1)C(=O)NCC3CCC(CC3)C(=O)NC4CCCCC4)[O-],C77954843
Cc1ccc(cc1)C(=O)N[C@@]2(c3c(=O)nc(n(c3N=C2O)Cc4ccco4)[O-])C(F)(F)F,C12447624
C/C(=N/N=C/1\NC(=O)C[C@H](S1)C(=O)Nc2cccc(c2)C(=O)[O-])/c3ccccc3,C36246841
CC\1=NN(C(=O)/C1=C\c2c([nH]c(=O)[nH]c2=O)[O-])c3ccc(cc3)C45CC6CC(C4)CC(C6)C5,C96592179
c1cc(sc1)[C@@H]2CC3=C([C@H]([C@@H]4C(=NNC4=O)N3)c5ccc(cc5)OCC(=O)[O-])C(=O)C2,C98036592
CCCCN1C(=O)[C@@H]2[C@@H](N[C@@]3([C@@H]2C1=O)c4ccc(c(c4NC3=O)C)C)CCC(=O)[O-],C20548642
COc1ccc(cc1)[C@H]2C/C(=C/3\C(=O)N=C(N(C3=O)c4ccc(cc4)Cl)[O-])/NN2,C09318333
CCOc1ccc(cc1)[C@H]2C/C(=C/3\C(=O)N=C(N(C3=O)c4ccc(cc4)Cl)[O-])/NN2,C16995065
COc1ccc(c(c1)N2C(=O)/C(=C/NN3CCCC[C@@H]3c4ccc[nH+]c4)/C(=NC2=O)O)OC,C08974736
Cc1ccc(c(c1)[N+](=O)[O-])NC(=O)C(=O)NC[C@H](c2ccc3c(c2)CCCN3C)[NH+]4CCCC4,C09135730
COc1ccc(c(c1)[C@@H]2CCC[NH+]2CC(=O)NN3C(=O)C4(CCCCC4)NC3=O)OC,C09315042
COc1ccc(cc1N2C(=O)[C@@H]3[C@@H]([NH2+][C@@]4([C@@H]3C2=O)c5ccccc5NC4=O)CCSC)[N+](=O)[O-],C09359475
COC(=O)c1ccc(cc1)CNC(=O)[C@H](Cc2c[nH+]c[nH]2)N3C(=O)c4ccccc4C3=O,C12559072
CC1(CC(CC([NH2+]1)(C)C)NC(=O)[C@@H]2CCC(=O)N2[C@@H]3c4ccc(c(c4C(=O)O3)OC)OC)C,C12662089
CCOC(=O)c1c(c2c([nH+]c(nc2s1)COC(=O)c3cnn(c3)c4ccccc4)N)C,C12868685
Cc1ccccc1OC[C@@H](Cn2c3c([nH+]c2N/N=C(\C)/c4ccccc4)n(c(=O)n(c3=O)C)C)O,C05360156
CC(C)C[C@@H](c1[nH+]c2cccnc2n1C)NC(=O)N[C@@H](CC(C)C)c3nc4cccnc4n3C,C13566953
CN(C)S(=O)(=O)Nc1ccc(cc1)N2CCC(CC2)[NH2+]C[C@H]3CCCN(C3)c4ncccn4,C15000137
Cc1c(c(n2c3ccccc3[nH+]c2c1C#N)O)/C=N/c4ccc(cc4)S(=O)(=O)NC(=O)C,C16249479
c1ccc(cc1)S(=O)(=O)N(CC(=O)N/N=C\2/c3ccccc3NC2=O)c4ccc[nH+]c4,C18191684
CCCOc1ccc(cc1OCC)[C@@H]2[C@H]3CN(CC=C3C(=C(C2(C#N)C#N)[NH3+])C#N)C(=O)OCC,C19851751
CCCCn1c2ccc(cc2[nH+]c1COC(=O)c3cc(=O)c4ccccc4o3)S(=O)(=O)N,C21172480
c1ccc2c(c1)nc(s2)CN3CC[NH+](CC3)CC(=O)NC(=O)NC[C@@H]4COc5ccccc5O4,C22786246
CCc1c[nH+]c2c(c1NOCC(=O)Nc3ccccc3C(F)(F)F)c(=O)n(c(=O)n2C)C,C12309495
CCCCc1c[nH+]c2c(c1NOCC(=O)Nc3cccc(c3C)C)c(=O)n(c(=O)n2C)C,C12309761
Cc1cccc(c1C)NC(=O)CONc2c(c[nH+]c3c2c(=O)n(c(=O)n3C)C)C(C)C,C12309902
c1cc(ccc1C(=O)Nc2ccc(cc2)NS(=O)(=O)c3ccc4c(c3)OCCO4)n5cc[nH+]c5,C24993657
CCCNC(=O)c1ccc(cc1)c2[nH+]c3cc(ccc3n2C)NS(=O)(=O)c4c(nn(c4C)C)C,C33277041
CCN1C2=C([C@H](NC1=O)c3ccc(cc3Cl)Cl)C(=O)N(C2)CC(=O)NCC[NH+]4CCOCC4,C34793346
Cc1ccc(cc1)NC(=O)C[C@@H]2C(=O)NCCN2C(=O)CN3CCN(CC3)c4cccc[nH+]4,C20103234
CCOC(=O)C1=C(N(C(=O)N[C@H]1c2ccsc2)C)C[NH+]3CCN([C@@H](C3)C)C(=O)NC(C)C,C36001567
Cc1cc(ccc1NC(=O)C(=O)NC[C@@H](c2ccc(cc2)N(C)C)[NH+](C)C)[N+](=O)[O-],C38635556
c1ccc(cc1)NC(=O)Cn2cc(c3c2cccc3)/C=N/N=C/4\N[C@H]5C(=c6ccccc6=[NH+]5)N=N4,C38690896
CC(C)N1CC=C2[C@H](C1)[C@H](C(C(=C2C#N)[NH3+])(C#N)C#N)c3cc(c(cc3[N+](=O)[O-])OC)OC,C39315526
C[C@H]1[C@H]([C@@H](N([NH2+]1)c2ccccc2)C)/C=N/NC(=O)[C@@H]3C=C(N=N3)c4ccc(c(c4)OC)OC,C39573858
CCOC(=O)N1CCN(CC1)c2c(c(ncn2)Oc3cccc4c3[nH+]c(cc4)C)N,C40752396
Cc1ccc(cc1N2C(=O)[C@H]3[C@@H]([NH2+][C@@]4([C@H]3C2=O)c5ccccc5NC4=O)CCSC)[N+](=O)[O-],C16042103
c1cc(ccc1NC(=O)CSc2nnc(o2)c3cc[nH+]cc3)S(=O)(=O)/N=c/4\[nH]ccs4,C51353976
CC(=O)n1c2ccccc2[nH+]c1SCc3nnc(n3N)CSc4nc5ccccc5n4C(=O)C,C58835041
COC(=O)CN1c2ccccc2/C(=N\NC(=O)CSc3[nH]c4ccccc4[nH+]3)/C1=O,C59181399
C/C(=N\Nc1[nH+]c(nc(n1)N2CCOCC2)N3CCOCC3)/c4c[nH]c5c4cccc5,C59417921
CCCN(Cc1[nH]c(=O)c2ccc(cc2n1)Cl)C(=O)CCc3c(nc([nH]c3=O)c4ccc[nH+]c4)C,C62595272
CN(C)[C@H](CNC(=O)c1ccccc1[N-]S(=O)(=O)c2ccc3=[NH+]C(=O)[NH+]=c3c2)c4cccc(c4)F,C39778825
c1cc(c(cc1[N+](=O)[O-])/C=N/NC2=N[C@@H]3C(=c4cc(ccc4=[NH+]3)Br)N=[NH+]2)[O-],C39709948
CC[C@@H](C)[C@H](C(=O)NCc1ccco1)NC(=O)N2CCN(CC2)C(=O)[C@@H]3C=c4ccccc4=[NH+]3,C63329011
C[C@H](c1[nH+]c2ccccc2n1C)NC(=O)CSc3nc(nc4n3[nH]c(=O)c4)c5ccco5,C20987144
Cc1ccccc1c2c(n3c([nH+]2)sc(n3)N4CCN(CC4)C(=O)NCCOC)NC(C)(C)C,C64450918
CCOc1cc2c(cc1CNC(=O)CN3C(=O)[C@H](NC3=O)CC4=c5ccccc5=[NH+]C4)O[C@@H](C2)C,C64720945
CCC(C)(C)C1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NCc3cc[nH+]c(c3)N4CCN(CC4)C,C72282589
COC(=O)CC[C@@H](C(=O)OC)NC(=O)N1CCc2c([nH]c[nH+]2)[C@@H]1c3cccc(c3F)F,C20724166
COC(=O)CC[C@@H](C(=O)OC)NC(=O)N1CCc2c([nH]c[nH+]2)[C@H]1c3cccc(c3)F,C20732578
COC(=O)C[C@@H](C(=O)OC)NC(=O)N1CCc2c([nH]c[nH+]2)[C@@H]1c3cc(ccc3F)F,C31809688
CCSc1nnc(s1)NC(=O)C[NH+]2CCc3c(sc(n3)NC(=O)c4ccco4)C2,C77143869
Cn1c2ccccc2[nH+]c1[C@@H](c3ccccc3)NC(=O)CCc4nc(no4)c5nc[nH]n5,C78406483
COC(=O)CC[C@H](C(=O)OC)NC(=O)N1CCc2c([nH]c[nH+]2)[C@@H]1c3ccc(cc3)Cl,C36569513
CC(C)[C@@H](c1nc(no1)c2[nH]ncn2)[NH2+]CC3CCN(CC3)C(=O)OC(C)(C)C,C95973193
c1cc(c(cc1Br)/C=N\Nc2[nH+]c(nc(n2)N3CCOCC3)N4CCOCC4)O,C96515464
COC(=O)C[C@@H](C(=O)OC)NC(=O)N1CCc2c([nH+]c[nH]2)[C@H]1c3ccc(cc3)Cl,C31807444
c1cc(cc(c1)Cl)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,C00485475
c1cc(cc(c1)Cl)O[C@@H]2[C@H]([C@@H]([C@@H]([C@H](O2)CO)O)O)O,C00485477
c1ccc(cc1)O[C@H]2[C@@H]([C@@H]([C@@H]([C@H](O2)CO)O)O)O,C04350160
c1ccc(cc1)C(=O)N/C(=C\c2ccco2)/C(=O)NN,C04776689
c1cc(cc(c1)Cl)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)CO)O)O)O,C05671210
C[C@@]1([C@]([C@@]([C@@]([C@](O1)(C)OC)(C)O)(C)O)(C)O)CO,C09970408
C[C@@]1([C@@]([C@@]([C@@]([C@@](O1)(C)OC)(C)O)(C)O)(C)O)CO,C09970412
c1cc(c(=S)[nH]c1)C(=O)Nc2nc(cs2)CC(=O)N,C12889965
c1ccc(cc1)O[C@H]2[C@H]([C@@H]([C@@H]([C@H](O2)CO)O)O)O,C13424760
c1ccc(cc1)O[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)O,C15206489
Cc1c(cccc1S(=O)(=O)N(C)CC(=O)N)N,C37270342
c1cc(c(c(c1)F)C[NH3+])[N-]S(=O)(=O)c2c[nH]nc2,C37744340
CS(=O)(=O)CCNc1cc2c(cc1N)CC(=O)N2,C37750257
Cc1c(sc(n1)C)[C@@H](C)N[C@@H](C)C(=O)NC(=O)N,C40447476
Cc1c(sc(n1)C)[C@@H](C)N[C@H](C)C(=O)NC(=O)N,C40447480
Cc1ccc(c(n1)N2CCCC[C@H]2CCO)/C(=N/O)/N,C43399535
C1CCC(CC1)(/C(=N\O)/N)C(=O)N2CCC[C@@H](C2)O,C44785839
CCN(C/C(=N/O)/N)C(=O)c1cc(c(c(c1F)O)F)F,C45060475
CN(Cc1ccoc1)c2cc(cc(c2)S(=O)(=O)N)N,C48910270
c1csc2c1c(nc(n2)CN3CCC[C@@H](C3)O)NN,C51145874
C1CC[C@@H]2[C@@H](C1)C[C@@H](N2C(=O)NCCC[NH3+])C(=O)[O-],C51355321
C1CCC(C1)(CO)NC(=O)[C@H]2CCCN(C2)C(=O)N,C53068059
C[C@H]1CC[C@H](CN1C(=O)c2csc(n2)N)C(=O)N,C55187815
c1cc(ccc1CNS(=O)(=O)c2cnc[nH]2)C#CCN,C70416817
C1C[C@@H](CN(C1)C(=O)N)C(=O)NC[C@H](C2CC2)O,C71302267
c1cc(sc1CNC(=O)c2c[nH]c(=O)cn2)C#CCN,C71322649
c1cc(ccc1Cn2cncc2CN)S(=O)(=O)N,C75209904
Cc1csc(n1)[C@H](C)NC(=O)c2c([nH]nc2N)C,C80322889
CC[C@@](C)(CO)NC(=O)[C@H]1CCCN(C1)C(=O)N,C80879336
c1cc(ccc1/C(=N\O)/N)NS(=O)(=O)C2CC2,C80936351
Cc1ccc(c([nH+]1)N[C@@H]2CCC[C@H]2C(=O)[O-])C(=O)N,C85328890
c1cc2c(cc1[C@H]([C@@H]3CCCN3)O)NC(=O)CC(=O)N2,C85685259
C1C[C@H](C[C@@H](C1)NC(=O)[C@@]2(CCOC2)[NH3+])C(=O)[O-],C85913729
c1c(c([nH]n1)NS(=O)(=O)C(F)F)C(=S)N,C86456331
CC[C@H]1CN[C@H](CN1[C@@H](C)C(=O)NC(=O)N)CC,C86464302
C[C@@H]1CC[C@](C1)(CN)O[C@@H](C)C(=O)NC(=O)NC,C86723681
c1cc(c(cc1S(=O)(=O)NCc2cnc[nH]2)N)F,C88750429
CC(C)[C@H](C(=O)N1CC(C1)(C(C)C)O)NC(=O)N,C89662651
Cc1cc(nc(c1C(=S)N)N[C@@H]2CCC(=O)NC2=O)C,C90017164
c1c(nc(s1)CNC(=O)[C@@H]2CCC[C@H](C2)[NH3+])C(=O)[O-],C90933391
C1CSC[C@H](N1)CC(=O)N2C[C@@H](C[C@@H]2C(=O)N)O,C91136903
C[C@](CNC(=O)[C@H]1CC[C@@H]2CCCC[C@@H]2[NH2+]1)(C(=O)[O-])O,C91361960
CC(C)[C@@H](CO)NC(=O)[C@@H]1CCCN(C1)C(=O)N,C92404601
CC(C)[C@H](CO)NC(=O)[C@@H]1CCCN(C1)C(=O)N,C92406266
c1[nH]c2c(n1)CN[C@H](C2)C(=O)NC[C@H]3CCC[C@@H]3O,C92798074
C1CC(CCC1CNC(=O)[C@@]2(CCOC2)[NH3+])C(=O)[O-],C93430540
C[C@H]1CN2CCCC[C@@H]2CN1C(=O)[C@@H](CC(=O)N)N,C94447037
C1CC[C@@H]([C@H](CC1)NC(=O)[C@@H]2C[C@@H](C[NH2+]2)O)C(=O)[O-],C94746365
C1CC[C@@H]([C@@H](C1)C[NH3+])NC(=O)c2nc([n-]n2)C3CC3,C95046943
c1c([nH+]c(s1)N)CC(=O)N[C@@H]2CC[C@@H](C2)C(=O)[O-],C97062788
Cc1ccc(cc1)[C@@H](c2cccs2)[NH2+]CC(=O)Nc3c(ccs3)C(=O)N,C07925348
CCNC(=S)NNC(=O)c1c(c2c(cc([nH+]c2o1)c3ccccc3)c4ccco4)N,C08636936
CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=S)NC(=O)/C=C/c3ccccc3)C1,C00902341
C[C@H](C(=O)NCC(=O)Nc1ccc(c(c1F)F)F)Sc2[nH+]c(cn2N)c3ccccc3,C09644521
CC1(Cc2c(c(sc2C([NH2+]1)(C)C)NC(=O)c3cc4ccccc4oc3=O)C(=O)N)C,C12378177
Cc1cccc(c1C)NC(=O)CNC(=O)CSc2[nH+]c(cn2N)c3ccccc3,C08424718
C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)Nc4ccc[nH+]c4)[C@H]2CC(=O)NC5CC5)(C)CO)O,C05396731
c1ccc(c(c1)[C@@H]2C(=C(SC(=C2C#N)N)[NH3+])C#N)OCc3ccc(cc3)Cl,C19851658
c1ccc(cc1)n2c(c(c[nH+]2)c3nnc(n3N)SCc4ccc(cc4)F)N,C19897488
Cc1ccc(cc1)NC(=[NH2+])Nc2[nH]c(cc(=O)n2)CSc3nnc(s3)C,C20503067
c1ccc(c(c1)CN2C(=O)[C@@H]3[C@H]([NH2+][C@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)Cl)CC(=O)N)Cl,C16011870
Cc1c(cc(c([nH+]1)C)NC(=O)NC2CCCCC2)NC(=O)NC3CCCCC3,C06804274
c1cc(cc(c1)O)[C@H]2[C@@H]([C@@](NC(=[NH+]2)O)(C(F)(F)F)O)C(=O)c3ccc(cc3)Cl,C09130176
c1cc(ccc1C2=NN([C@@](C2)(C(F)(F)F)O)C3=NNC(=Cc4n3ncn4)[NH3+])Br,C13136086
c1ccc2c(c1)cccc2CSC3=NC(=C(C4([C@H]3C(=O)N)CCCCC4)C#N)[NH3+],C25765733
CC1(Cc2c(c(sc2C([NH2+]1)(C)C)NC(=O)COc3ccc(cc3)Cl)C(=O)N)C,C04275269
CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=S)NC(=O)c3ccc(cc3)Cl)C1,C02316611
c1ccc(cc1)C2=C[C@@H](N=N2)[C@H]3NN[C@@H](N3[NH3+])SCC(=O)Nc4cccc(c4)C(F)(F)F,C38994328
c1cc(cc(c1)Cl)NC(=O)CS[C@@H]2NN[C@@H](N2[NH3+])[C@@H]3C=C(N=N3)c4ccc(cc4)Cl,C38994903
c1cc(cc(c1)Cl)NC(=O)CS[C@H]2NN[C@@H](N2[NH3+])[C@@H]3C=C(N=N3)c4ccc(cc4)Cl,C38994904
Cc1ccc(cc1)C2=C[C@@H](N=N2)[C@H]3NN[C@@H](N3[NH3+])SCC(=O)Nc4ccc(c(c4)C)C,C38995088
c1cc(ccc1C2=C[C@H](N=N2)[C@@H]3NN[C@@H](N3[NH3+])SCC(=O)NC4CCCCC4)Cl,C38995093
Cc1ccc(cc1)C2=C[C@H](N=N2)[C@@H]3NN[C@@H](N3[NH3+])SCC(=O)Nc4ccccc4C(C)C,C38999521
c1ccc(cc1)C2=C[C@@H](N=N2)[C@@H]3NN[C@@H](N3[NH3+])SCc4c(cccc4Cl)Cl,C38999593
Cc1ccc(cc1)C2=C[C@@H](N=N2)[C@@H]3NN[C@@H](N3[NH3+])SCC(=O)Nc4cccc(c4C)C,C38999829
Cc1ccc(cc1)C2=C[C@@H](N=N2)[C@H]3NN[C@@H](N3[NH3+])SCC(=O)Nc4ccc(c(c4)F)F,C39000089
COc1ccc(cc1)C2=C[C@@H](N=N2)[C@@H]3NN[C@@H](N3[NH3+])SCc4ccc(cc4)Br,C39007550
Cc1cc(c(c(c1)C)NC(=O)CS[C@H]2NN[C@@H](N2[NH3+])[C@@H]3C=C(N=N3)c4ccc(cc4)F)C,C39007664
Cc1ccc(cc1)C2=C[C@@H](N=N2)[C@H]3NN[C@@H](N3[NH3+])SCC(=O)Nc4ccccc4C,C39007732
Cc1ccc(cc1C)NC(=O)CS[C@H]2NN[C@@H](N2[NH3+])[C@@H]3C=C(N=N3)c4ccccc4,C39015943
Cc1ccc(cc1)C2=C[C@H](N=N2)[C@H]3NN[C@@H](N3[NH3+])SCc4cccc5c4cccc5,C39021153
CC1=C([C@@H](c2c(c(sc2N1)C(=O)N)[NH3+])c3ccc(cc3)C(=O)OC)C(=O)OC,C39327078
c1ccc2c(c1)CCN2c3c(c([nH+]cn3)NNC(=O)c4ccc(cc4)Cl)N,C40687395
Cc1cc(c(cc1Nc2c(c(nc[nH+]2)NN(C)C)N)Cl)[C@@H](C#N)c3ccc(cc3)Cl,C40688701
CC1(CC(CC([NH2+]1)(C)C)Nc2c(c(ncn2)Sc3cccc4c3nccc4)N)C,C40760974
c1cc2cccnc2c(c1)Nc3c(c(nc[nH+]3)NC45CC6CC(C4)CC(C6)C5)N,C40755632
c1cc(ccc1CNc2c(c([nH+]cn2)Nc3ccc4c(c3)OCCO4)N)Cl,C40762080
c1cc2c(cc1Nc3c(c(nc[nH+]3)Nc4ccc(cc4Cl)Cl)N)OCCO2,C40762064
c1cc(ncc1Br)Nc2c(c(nc[nH+]2)Nc3ccc(cn3)Br)N,C40779686
c1cc(ccc1Nc2c(c(nc[nH+]2)Nc3nccs3)N)I,C40780801
COc1ccccc1Nc2c(c(nc[nH+]2)Nc3cc(c(cc3OC)OC)Cl)N,C40781569
Cc1ccc(cc1)S(=O)(=O)NNc2c(c([nH+]cn2)Nc3ccc(cn3)C)N,C40794705
c1cc(sc1)CCNc2c(c([nH+]cn2)Nc3ccc(cc3F)Br)N,C40797249
Cc1cc(c(c(c1)Br)NC(=O)c2ccc([nH+]c2)NN)Br,C51122828
Cc1ccc2ccc(c(c2[nH+]1)O)[C@@H](c3ccco3)Nc4ccc(cc4)S(=O)(=O)N,C54621255
C[C@]12CCCC([C@@H]1CC[C@@]([C@@H]2CC[C@](C)([C@@H](C[NH+]3CCC(CC3)O)O)O)(C)O)(C)C,C15415293
c1ccc2c(c1)ccc3c2cc(/c(=[NH+]/c4ccc(cc4)S(=O)(=O)N)/o3)C(=O)N,C59170353
Cc1ccc2c(c1C)NC(=O)[C@@]23[C@H]4[C@@H]([C@@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)C5CCCCC5,C20611049
c1ccc2c(c1)cc3ccccc3c2/C=[NH+]\c4ccc(cc4)S(=O)(=O)N=C(N)N,C06237910
c1cc(ccc1/C(=[NH+]\O)/N)OCCNc2ccc(cc2)I,C96653151
c1cc(ccc1c2nc(no2)c3c(cn[nH]3)Br)Cl,C00121604
CC1(CCCN(C1)c2c3c(c4cc(ccc4[nH]3)OC)ncn2)C,C00525974
Cc1cccc(c1)CSc2nnc3n2c4c(c(=O)[nH]3)CCCC4,C09520538
Cn1ccc(n1)C(=O)Nc2nc-3c(s2)-c4cccc5c4c3ccc5,C13667531
Cc1ccc(cc1)[C@@H]2C[C@H](Nc3n2nnn3)c4ccc(c(c4)C)C,C15866341
c1ccc(c(c1)[C@H]2C[C@H](Nc3n2nnn3)c4ccc(cc4)Cl)F,C15866486
Cc1cc2n(c3ccccc3n2c1C(=O)NC(=O)c4ccccc4)C,C16756831
Cc1c2c(nc(n1)Nc3ccccc3)n(c(n2)C)c4ccccc4,C19816029
C[C@H]1CCc2c(c(no2)C(=O)Nc3nc4ccccc4s3)C1,C20572164
C[C@H]1Cc2c(c3ccccc3[nH+]c2/C(=C/c4cnn(c4)C)/C1)C(=O)[O-],C21956954
Cn\1c2c(s/c1=N\NS(=O)(=O)c3ccccc3)CCCC2,C25665104
Cc1cc(ccc1Oc2c(n3ccccc3[nH+]2)C(=O)[O-])Cl,C35433582
COc1ccc(cc1OC)NC(=O)N2CCCc3c2cccc3,C15934315
Cn1cccc1[C@H]2[N-]C3=C/C(=[NH+]/C(=O)c4cccs4)/C=CC3=N2,C38975286
Cc1cc2c(c(c1Cl)C)c(co2)CC(=O)Nc3cc(on3)C,C39893039
c1ccc(cc1)[C@@H]2C[C@@H](Nc3n2nnn3)c4ccc(cc4)Cl,C00113695
c1ccc(cc1)[C@@H]2C[C@H](Nc3n2nnn3)c4ccc(cc4)Cl,C00113688
C/C(=N\NC(=O)c1ccccc1Cl)/c2cnc3ccccc3n2,C16137132
C[C@H]1CCCC[C@]12C(=O)N(C(=O)N2)CN3CCCCCCC3,C56552748
c1cc(sc1)c2ccnc3c2c(=O)[nH]c(n3)N4CCCCC4,C57531132
Cc1ccc(cc1)[C@H]2C[C@H](n3c(nnn3)N2)c4ccccc4F,C00222112
c1cc(cc(c1)F)[C@@H]2C[C@@H](Nc3n2nnn3)c4ccc(cc4)Cl,C00222248
Cc1cc(no1)NC(=O)N(C)C2CCC(CC2)c3ccccc3,C56327758
Cc1c(n[nH]c(=O)c1C(=O)O[C@H]2C[C@H]3C[C@@H]([C@@H]2C)C3(C)C)C,C58778981
c1cc(oc1)[C@H]2C[C@H](Nc3n2ncn3)c4ccc(c(c4)Cl)Cl,C12469112
